SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,MacPhyOverhead
15,20.48,40,10,protocol,7.5,200,3552,17.76,1560,1480,0.948718,0.941045,0.935393,0.934737,0.934737,0.934737,0.934737,0.934737,0.934737,0.934737,0.294613
16,20.48,40,10,protocol,7.5,200,3464,17.32,1560,1479,0.948077,0.928358,0.918539,0.911579,0.911579,0.911579,0.911579,0.911579,0.911579,0.911579,0.298152
17,20.48,40,10,protocol,7.5,200,3393,16.965,1560,1431,0.917308,0.898134,0.893539,0.892895,0.892895,0.892895,0.892895,0.892895,0.892895,0.892895,0.298427
18,20.48,40,10,protocol,7.5,200,3552,17.76,1560,1478,0.947436,0.938806,0.933146,0.934737,0.934737,0.934737,0.934737,0.934737,0.934737,0.934737,0.298258
19,20.48,40,10,protocol,7.5,200,3507,17.535,1548,1473,0.95155,0.936567,0.925,0.922895,0.922895,0.922895,0.922895,0.922895,0.922895,0.922895,0.297943
20,20.48,40,10,protocol,7.5,200,3607,18.035,1540,1494,0.97013,0.956716,0.949157,0.949211,0.949211,0.949211,0.949211,0.949211,0.949211,0.949211,0.297661
21,20.48,40,10,protocol,7.5,200,3469,17.345,1548,1425,0.920543,0.914552,0.910955,0.912895,0.912895,0.912895,0.912895,0.912895,0.912895,0.912895,0.297407
22,20.48,40,10,protocol,7.5,200,3388,16.94,1548,1428,0.922481,0.899254,0.892697,0.891579,0.891579,0.891579,0.891579,0.891579,0.891579,0.891579,0.297177
23,20.48,40,10,protocol,7.5,200,3362,16.81,1540,1405,0.912338,0.887687,0.885955,0.884737,0.884737,0.884737,0.884737,0.884737,0.884737,0.884737,0.297103
24,20.48,40,10,protocol,7.5,200,3367,16.835,1540,1424,0.924675,0.9,0.886798,0.886053,0.886053,0.886053,0.886053,0.886053,0.886053,0.886053,0.296906
25,20.48,40,10,protocol,7.5,200,3542,17.71,1520,1448,0.952632,0.936567,0.93384,0.932105,0.932105,0.932105,0.932105,0.932105,0.932105,0.932105,0.296788
26,20.48,40,10,protocol,7.5,200,3566,17.83,1520,1445,0.950658,0.940299,0.937642,0.938421,0.938421,0.938421,0.938421,0.938421,0.938421,0.938421,0.298236
27,17.408,34,10,protocol,7.5,200,3405,17.025,1520,1417,0.932237,0.90709,0.899148,0.896053,0.896053,0.896053,0.896053,0.896053,0.896053,0.896053,0.302853
28,22.528,44,10,protocol,7.5,200,3495,17.475,1520,1426,0.938158,0.928358,0.919209,0.919737,0.919737,0.919737,0.919737,0.919737,0.919737,0.919737,0.308414
29,20.48,40,10,protocol,7.5,200,3553,17.765,1520,1449,0.953289,0.941045,0.934746,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.311108
30,21.504,42,10,protocol,7.5,200,3449,17.245,1520,1443,0.949342,0.924254,0.911331,0.907632,0.907632,0.907632,0.907632,0.907632,0.907632,0.907632,0.311697
31,20.48,40,10,protocol,7.5,200,3723,18.615,1496,1481,0.989973,0.983209,0.980286,0.979737,0.979737,0.979737,0.979737,0.979737,0.979737,0.979737,0.311075
32,20.48,40,10,protocol,7.5,200,3503,17.515,1480,1411,0.953378,0.929478,0.924,0.921842,0.921842,0.921842,0.921842,0.921842,0.921842,0.921842,0.310492
33,20.48,40,10,protocol,7.5,200,3432,17.16,1480,1375,0.929054,0.900746,0.901714,0.903158,0.903158,0.903158,0.903158,0.903158,0.903158,0.903158,0.309944
34,20.48,40,10,protocol,7.5,200,3575,17.875,1480,1439,0.972297,0.95,0.943429,0.940789,0.940789,0.940789,0.940789,0.940789,0.940789,0.940789,0.30946
35,20.48,40,10,protocol,7.5,200,3525,17.625,1480,1396,0.943243,0.932836,0.927424,0.927632,0.927632,0.927632,0.927632,0.927632,0.927632,0.927632,0.309003
36,20.48,40,10,protocol,7.5,200,3525,17.625,1480,1429,0.965541,0.94133,0.931609,0.927632,0.927632,0.927632,0.927632,0.927632,0.927632,0.927632,0.308544
37,20.48,40,10,protocol,7.5,200,3548,17.74,1480,1412,0.954054,0.940226,0.93477,0.933684,0.933684,0.933684,0.933684,0.933684,0.933684,0.933684,0.308109
38,20.48,40,10,protocol,7.5,200,3331,16.655,1494,1380,0.923695,0.901128,0.883333,0.876579,0.876579,0.876579,0.876579,0.876579,0.876579,0.876579,0.307697
39,20.48,40,10,protocol,7.5,200,3438,17.19,1512,1429,0.945106,0.921805,0.908908,0.904737,0.904737,0.904737,0.904737,0.904737,0.904737,0.904737,0.311504
40,20.48,40,10,protocol,7.5,200,3635,18.175,1520,1474,0.969737,0.959398,0.958333,0.956579,0.956579,0.956579,0.956579,0.956579,0.956579,0.956579,0.311446
41,20.48,40,10,protocol,7.5,200,3521,17.605,1514,1446,0.955086,0.935714,0.927874,0.926579,0.926579,0.926579,0.926579,0.926579,0.926579,0.926579,0.311093
42,20.48,40,10,protocol,7.5,200,3386,16.93,1502,1400,0.932091,0.91391,0.897989,0.891121,0.891053,0.891053,0.891053,0.891053,0.891053,0.891053,0.313896
43,20.48,40,10,protocol,7.5,200,3494,17.47,1500,1421,0.947333,0.921805,0.918591,0.919577,0.919474,0.919474,0.919474,0.919474,0.919474,0.919474,0.323263
44,20.48,40,10,protocol,7.5,200,3393,16.965,1500,1393,0.928667,0.904977,0.896821,0.893122,0.892895,0.892895,0.892895,0.892895,0.892895,0.892895,0.330729
45,20.48,40,10,protocol,7.5,200,3554,17.77,1500,1430,0.953333,0.941288,0.935838,0.935185,0.935263,0.935263,0.935263,0.935263,0.935263,0.935263,0.330197
46,20.48,40,10,protocol,7.5,200,3540,17.7,1500,1439,0.959333,0.943561,0.935549,0.932011,0.931579,0.931579,0.931579,0.931579,0.931579,0.931579,0.329536
47,20.48,40,10,protocol,7.5,200,3407,17.035,1500,1393,0.928667,0.901515,0.895665,0.896561,0.896579,0.896579,0.896579,0.896579,0.896579,0.896579,0.329443
48,20.48,40,10,protocol,7.5,200,3501,17.505,1500,1414,0.942667,0.923485,0.920231,0.921011,0.921316,0.921316,0.921316,0.921316,0.921316,0.921316,0.32884
49,20.48,40,10,protocol,7.5,200,3349,16.745,1500,1352,0.901333,0.886052,0.880925,0.881117,0.881316,0.881316,0.881316,0.881316,0.881316,0.881316,0.329188
50,20.48,40,10,protocol,7.5,200,3442,17.21,1500,1415,0.943333,0.923254,0.908382,0.905319,0.905789,0.905789,0.905789,0.905789,0.905789,0.905789,0.330244
51,19.968,39,10,protocol,7.5,200,3167,15.835,1500,1348,0.898667,0.852535,0.837572,0.833511,0.833421,0.833421,0.833421,0.833421,0.833421,0.833421,0.337188
52,20.992,41,10,protocol,7.5,200,3443,17.215,1500,1416,0.944,0.923282,0.909538,0.906117,0.906053,0.906053,0.906053,0.906053,0.906053,0.906053,0.339248
53,20.48,40,10,protocol,7.5,200,3520,17.6,1500,1427,0.951333,0.931679,0.926301,0.925798,0.926316,0.926316,0.926316,0.926316,0.926316,0.926316,0.338823
54,20.48,40,10,protocol,7.5,200,3547,17.735,1500,1434,0.956,0.938462,0.93237,0.933245,0.933421,0.933421,0.933421,0.933421,0.933421,0.933421,0.338078
55,20.48,40,10,protocol,7.5,200,3491,17.455,1500,1419,0.946,0.93,0.921387,0.919149,0.918684,0.918684,0.918684,0.918684,0.918684,0.918684,0.339556
56,20.48,40,10,protocol,7.5,200,3383,16.915,1500,1418,0.945333,0.912308,0.896812,0.891489,0.890263,0.890263,0.890263,0.890263,0.890263,0.890263,0.339393
57,20.48,40,10,protocol,7.5,200,3506,17.53,1500,1431,0.954,0.925385,0.921221,0.92234,0.922632,0.922632,0.922632,0.922632,0.922632,0.922632,0.339737
58,20.48,40,10,protocol,7.5,200,3474,17.37,1512,1416,0.936508,0.923788,0.917151,0.91516,0.914211,0.914211,0.914211,0.914211,0.914211,0.914211,0.339434
59,20.48,40,10,protocol,7.5,200,3377,16.885,1520,1426,0.938158,0.906589,0.894477,0.889628,0.888684,0.888684,0.888684,0.888684,0.888684,0.888684,0.339372
60,20.48,40,10,protocol,7.5,200,3505,17.525,1520,1455,0.957237,0.935848,0.927616,0.923138,0.922368,0.922368,0.922368,0.922368,0.922368,0.922368,0.340519
61,20.48,40,10,protocol,7.5,200,3282,16.41,1512,1361,0.900132,0.882031,0.870349,0.864894,0.863684,0.863684,0.863684,0.863684,0.863684,0.863684,0.339794
62,20.48,40,10,protocol,7.5,200,3358,16.79,1506,1426,0.946879,0.918359,0.895396,0.88484,0.883684,0.883684,0.883684,0.883684,0.883684,0.883684,0.339721
63,19.968,39,10,protocol,7.5,200,3422,17.11,1514,1434,0.94716,0.923047,0.909064,0.901862,0.900526,0.900526,0.900526,0.900526,0.900526,0.900526,0.341639
64,20.48,40,10,protocol,7.5,200,3222,16.11,1482,1316,0.887989,0.864453,0.854706,0.848936,0.847895,0.847895,0.847895,0.847895,0.847895,0.847895,0.342836
65,20.48,40,10,protocol,7.5,200,3360,16.8,1472,1358,0.922554,0.900391,0.893172,0.886436,0.884211,0.884211,0.884211,0.884211,0.884211,0.884211,0.345915
66,20.48,40,10,protocol,7.5,200,3469,17.345,1458,1386,0.950617,0.930078,0.918639,0.914096,0.912895,0.912895,0.912895,0.912895,0.912895,0.912895,0.346273
67,20.48,40,10,protocol,7.5,200,3587,17.935,1440,1380,0.958333,0.951562,0.947041,0.944681,0.943947,0.943947,0.943947,0.943947,0.943947,0.943947,0.345545
68,20.48,40,10,protocol,7.5,200,3502,17.51,1440,1365,0.947917,0.927059,0.922781,0.921543,0.921579,0.921579,0.921579,0.921579,0.921579,0.921579,0.344856
69,19.968,39,10,protocol,7.5,200,3575,17.875,1440,1402,0.973611,0.959055,0.949704,0.942287,0.940789,0.940789,0.940789,0.940789,0.940789,0.940789,0.346878
70,20.992,41,10,protocol,7.5,200,3452,17.26,1440,1348,0.936111,0.924016,0.913056,0.909043,0.908421,0.908421,0.908421,0.908421,0.908421,0.908421,0.34831
71,20.48,40,10,protocol,7.5,200,3658,18.29,1440,1412,0.980556,0.96811,0.964583,0.962766,0.962632,0.962632,0.962632,0.962632,0.962632,0.962632,0.348219
72,20.48,40,10,protocol,7.5,200,3496,17.48,1440,1379,0.957639,0.93622,0.924702,0.920213,0.92,0.92,0.92,0.92,0.92,0.92,0.348336
73,20.48,40,10,protocol,7.5,200,3370,16.85,1440,1333,0.925694,0.904743,0.89375,0.8875,0.886842,0.886842,0.886842,0.886842,0.886842,0.886842,0.348519
74,20.48,40,10,protocol,7.5,200,3448,17.24,1448,1366,0.94337,0.923293,0.913988,0.908245,0.907368,0.907368,0.907368,0.907368,0.907368,0.907368,0.350268
75,20.48,40,10,protocol,7.5,200,3467,17.335,1460,1398,0.957534,0.933065,0.921726,0.913298,0.912368,0.912368,0.912368,0.912368,0.912368,0.912368,0.349625
76,20.48,40,10,protocol,7.5,200,3455,17.275,1446,1376,0.951591,0.927016,0.915476,0.909574,0.909211,0.909211,0.909211,0.909211,0.909211,0.909211,0.352751
77,20.48,40,10,protocol,7.5,200,3544,17.72,1440,1365,0.947917,0.935887,0.932143,0.932713,0.932632,0.932632,0.932632,0.932632,0.932632,0.932632,0.352788
78,20.48,40,10,protocol,7.5,200,3600,18,1440,1393,0.967361,0.951613,0.947321,0.947074,0.947368,0.947368,0.947368,0.947368,0.947368,0.947368,0.353187
79,20.48,40,10,protocol,7.5,200,3649,18.245,1440,1405,0.975694,0.962903,0.962202,0.960904,0.960263,0.960263,0.960263,0.960263,0.960263,0.960263,0.352476
80,20.48,40,10,protocol,7.5,200,3477,17.385,1440,1347,0.935417,0.924597,0.916667,0.914894,0.915,0.915,0.915,0.915,0.915,0.915,0.35315
81,20.48,40,10,protocol,7.5,200,3512,17.56,1440,1383,0.960417,0.93871,0.931466,0.925266,0.924211,0.924211,0.924211,0.924211,0.924211,0.924211,0.354028
82,20.48,40,10,protocol,7.5,200,3488,17.44,1428,1331,0.932073,0.924696,0.919461,0.918085,0.917895,0.917895,0.917895,0.917895,0.917895,0.917895,0.35467
83,20.48,40,10,protocol,7.5,200,3540,17.7,1420,1368,0.96338,0.946748,0.936228,0.932181,0.931579,0.931579,0.931579,0.931579,0.931579,0.931579,0.353999
84,20.48,40,10,protocol,7.5,200,3611,18.055,1420,1366,0.961972,0.957317,0.952096,0.950266,0.950263,0.950263,0.950263,0.950263,0.950263,0.950263,0.353322
85,20.48,40,10,protocol,7.5,200,3527,17.635,1422,1350,0.949367,0.938525,0.927545,0.92766,0.928158,0.928158,0.928158,0.928158,0.928158,0.928158,0.352998
86,20.48,40,10,protocol,7.5,200,3493,17.465,1420,1367,0.962676,0.946721,0.932934,0.921011,0.919211,0.919211,0.919211,0.919211,0.919211,0.919211,0.353892
87,20.48,40,10,protocol,7.5,200,3169,15.845,1420,1277,0.899296,0.859016,0.841317,0.83484,0.833947,0.833947,0.833947,0.833947,0.833947,0.833947,0.366541
88,20.48,40,10,protocol,7.5,200,3500,17.5,1420,1339,0.942958,0.938115,0.924551,0.920745,0.921053,0.921053,0.921053,0.921053,0.921053,0.921053,0.366453
89,20.48,40,10,protocol,7.5,200,3576,17.88,1420,1364,0.960563,0.945082,0.940048,0.940957,0.941053,0.941053,0.941053,0.941053,0.941053,0.941053,0.365868
90,20.48,40,10,protocol,7.5,200,3357,16.785,1420,1297,0.91338,0.902049,0.889759,0.884309,0.883421,0.883421,0.883421,0.883421,0.883421,0.883421,0.366007
91,20.48,40,10,protocol,7.5,200,3532,17.66,1420,1341,0.944366,0.932377,0.928313,0.929255,0.929474,0.929474,0.929474,0.929474,0.929474,0.929474,0.365604
92,20.48,40,10,protocol,7.5,200,3472,17.36,1420,1339,0.942958,0.932787,0.916867,0.91383,0.913684,0.913684,0.913684,0.913684,0.913684,0.913684,0.365627
93,20.48,40,10,protocol,7.5,200,3494,17.47,1420,1344,0.946479,0.932787,0.925904,0.920745,0.919474,0.919474,0.919474,0.919474,0.919474,0.919474,0.365337
94,20.48,40,10,protocol,7.5,200,3561,17.805,1420,1352,0.952113,0.937295,0.939157,0.9375,0.937105,0.937105,0.937105,0.937105,0.937105,0.937105,0.364822
95,20.48,40,10,protocol,7.5,200,3479,17.395,1420,1351,0.951408,0.937758,0.924398,0.916223,0.915526,0.915526,0.915526,0.915526,0.915526,0.915526,0.364239
96,20.48,40,10,protocol,7.5,200,3565,17.825,1420,1352,0.952113,0.945868,0.938554,0.937766,0.938158,0.938158,0.938158,0.938158,0.938158,0.938158,0.363573
97,20.48,40,10,protocol,7.5,200,3549,17.745,1420,1353,0.952817,0.942562,0.937048,0.934043,0.933947,0.933947,0.933947,0.933947,0.933947,0.933947,0.363097
98,20.48,40,10,protocol,7.5,200,3355,16.775,1418,1327,0.935825,0.910331,0.891867,0.884043,0.882895,0.882895,0.882895,0.882895,0.882895,0.882895,0.362745
99,20.48,40,10,protocol,7.5,200,3508,17.54,1400,1331,0.950714,0.933306,0.921988,0.92234,0.923158,0.923158,0.923158,0.923158,0.923158,0.923158,0.362303
100,20.48,40,10,protocol,7.5,200,3528,17.64,1398,1329,0.950644,0.930847,0.92741,0.928457,0.928421,0.928421,0.928421,0.928421,0.928421,0.928421,0.361692
101,20.48,40,10,protocol,7.5,200,3298,16.49,1380,1270,0.92029,0.891835,0.874092,0.868085,0.867895,0.867895,0.867895,0.867895,0.867895,0.867895,0.365862
102,20.48,40,10,protocol,7.5,200,3341,16.705,1380,1291,0.935507,0.907627,0.892121,0.881383,0.879211,0.879211,0.879211,0.879211,0.879211,0.879211,0.36529
103,20.48,40,10,protocol,7.5,200,3501,17.505,1380,1311,0.95,0.93201,0.921212,0.921277,0.921316,0.921316,0.921316,0.921316,0.921316,0.921316,0.364661
104,20.48,40,10,protocol,7.5,200,3635,18.175,1380,1347,0.976087,0.964407,0.959697,0.957447,0.956579,0.956579,0.956579,0.956579,0.956579,0.956579,0.36408
105,20.48,40,10,protocol,7.5,200,3596,17.98,1380,1319,0.955797,0.946944,0.945455,0.946277,0.946316,0.946316,0.946316,0.946316,0.946316,0.946316,0.364531
106,20.48,40,10,protocol,7.5,200,3467,17.335,1380,1320,0.956522,0.928141,0.921581,0.914362,0.912368,0.912368,0.912368,0.912368,0.912368,0.912368,0.364158
107,20.48,40,10,protocol,7.5,200,3609,18.045,1380,1338,0.969565,0.958621,0.955183,0.950532,0.949737,0.949737,0.949737,0.949737,0.949737,0.949737,0.36375
108,20.48,40,10,protocol,7.5,200,3560,17.8,1380,1338,0.969565,0.959378,0.946646,0.937234,0.936842,0.936842,0.936842,0.936842,0.936842,0.936842,0.363162
109,20.48,40,10,protocol,7.5,200,3507,17.535,1380,1317,0.954348,0.941304,0.92844,0.923404,0.922895,0.922895,0.922895,0.922895,0.922895,0.922895,0.362665
110,20.48,40,10,protocol,7.5,200,3428,17.14,1362,1253,0.919971,0.918696,0.904908,0.901862,0.902105,0.902105,0.902105,0.902105,0.902105,0.902105,0.362085
111,20.48,40,10,protocol,7.5,200,3640,18.2,1360,1314,0.966176,0.964348,0.957055,0.957447,0.957895,0.957895,0.957895,0.957895,0.957895,0.957895,0.362888
112,20.48,40,10,protocol,7.5,200,3565,17.825,1378,1312,0.952104,0.940435,0.934663,0.938032,0.938158,0.938158,0.938158,0.938158,0.938158,0.938158,0.362741
113,20.48,40,10,protocol,7.5,200,3580,17.9,1380,1328,0.962319,0.953913,0.943865,0.942021,0.942105,0.942105,0.942105,0.942105,0.942105,0.942105,0.362362
114,20.48,40,10,protocol,7.5,200,3395,16.975,1380,1262,0.914493,0.903478,0.892945,0.892628,0.893421,0.893421,0.893421,0.893421,0.893421,0.893421,0.362128
115,19.968,39,10,protocol,7.5,200,3575,17.875,1380,1332,0.965217,0.950435,0.945399,0.941979,0.940789,0.940789,0.940789,0.940789,0.940789,0.940789,0.362973
116,19.968,39,10,protocol,7.5,200,3566,17.83,1380,1320,0.956522,0.941304,0.939877,0.938503,0.938421,0.938421,0.938421,0.938421,0.938421,0.938421,0.362637
117,20.48,40,10,protocol,7.5,200,3577,17.885,1380,1334,0.966667,0.953043,0.942331,0.940909,0.941316,0.941316,0.941316,0.941316,0.941316,0.941316,0.362102
118,20.48,40,10,protocol,7.5,200,3547,17.735,1364,1310,0.960411,0.940227,0.934049,0.933351,0.933421,0.933421,0.933421,0.933421,0.933421,0.933421,0.363675
119,19.968,39,10,protocol,7.5,200,3597,17.985,1346,1292,0.959881,0.951316,0.947853,0.947043,0.946579,0.946579,0.946579,0.946579,0.946579,0.946579,0.363434
120,20.48,40,10,protocol,7.5,200,3406,17.03,1340,1274,0.950746,0.920844,0.903988,0.897312,0.896316,0.896316,0.896316,0.896316,0.896316,0.896316,0.365301
121,20.48,40,10,protocol,7.5,200,3326,16.63,1340,1244,0.928358,0.90354,0.880368,0.875806,0.875263,0.875263,0.875263,0.875263,0.875263,0.875263,0.365817
122,20.48,40,10,protocol,7.5,200,3489,17.445,1340,1259,0.939552,0.920796,0.918712,0.918548,0.918158,0.918158,0.918158,0.918158,0.918158,0.918158,0.365285
123,20.48,40,10,protocol,7.5,200,3588,17.94,1340,1301,0.970896,0.961947,0.952147,0.945161,0.944211,0.944211,0.944211,0.944211,0.944211,0.944211,0.365199
124,20.48,40,10,protocol,7.5,200,3429,17.145,1320,1231,0.932576,0.913274,0.904294,0.901613,0.902368,0.902368,0.902368,0.902368,0.902368,0.902368,0.36469
125,20.48,40,10,protocol,7.5,200,3477,17.385,1308,1237,0.945719,0.930088,0.917485,0.914516,0.915,0.915,0.915,0.915,0.915,0.915,0.365733
126,20.48,40,10,protocol,7.5,200,3464,17.32,1312,1231,0.938262,0.929646,0.919632,0.913172,0.911579,0.911579,0.911579,0.911579,0.911579,0.911579,0.36592
127,20.48,40,10,protocol,7.5,200,3404,17.02,1320,1233,0.934091,0.922124,0.899693,0.89543,0.895789,0.895789,0.895789,0.895789,0.895789,0.895789,0.369489
128,20.48,40,10,protocol,7.5,200,3617,18.085,1320,1296,0.981818,0.969912,0.955215,0.952151,0.951842,0.951842,0.951842,0.951842,0.951842,0.951842,0.369133
129,20.48,40,10,protocol,7.5,200,3513,17.565,1320,1252,0.948485,0.935398,0.925153,0.923925,0.924474,0.924474,0.924474,0.924474,0.924474,0.924474,0.368628
130,20.48,40,10,protocol,7.5,200,3351,16.755,1304,1207,0.925613,0.899197,0.880086,0.880183,0.881842,0.881842,0.881842,0.881842,0.881842,0.881842,0.368279
131,20.48,40,10,protocol,7.5,200,3488,17.44,1300,1246,0.958462,0.938839,0.925,0.919469,0.917895,0.917895,0.917895,0.917895,0.917895,0.917895,0.367784
132,20.48,40,10,protocol,7.5,200,3328,16.64,1300,1186,0.912308,0.894196,0.875,0.874728,0.875789,0.875789,0.875789,0.875789,0.875789,0.875789,0.367315
133,20.48,40,10,protocol,7.5,200,3434,17.17,1300,1229,0.945385,0.919196,0.904938,0.904255,0.903684,0.903684,0.903684,0.903684,0.903684,0.903684,0.366865
134,20.48,40,10,protocol,7.5,200,3459,17.295,1300,1228,0.944615,0.923698,0.911728,0.910109,0.910263,0.910263,0.910263,0.910263,0.910263,0.910263,0.366424
135,20.48,40,10,protocol,7.5,200,3512,17.56,1300,1243,0.956154,0.94243,0.92716,0.924044,0.924211,0.924211,0.924211,0.924211,0.924211,0.924211,0.366905
136,20.48,40,10,protocol,7.5,200,3422,17.11,1300,1213,0.933077,0.915455,0.902726,0.900273,0.900526,0.900526,0.900526,0.900526,0.900526,0.900526,0.36722
137,20.48,40,10,protocol,7.5,200,3369,16.845,1300,1203,0.925385,0.910455,0.890373,0.887978,0.886579,0.886579,0.886579,0.886579,0.886579,0.886579,0.367495
138,20.48,40,10,protocol,7.5,200,3562,17.81,1300,1249,0.960769,0.955,0.94441,0.939617,0.937368,0.937368,0.937368,0.937368,0.937368,0.937368,0.367424
139,20.48,40,10,protocol,7.5,200,3556,17.78,1300,1256,0.966154,0.945,0.93913,0.936885,0.935789,0.935789,0.935789,0.935789,0.935789,0.935789,0.367087
140,20.48,40,10,protocol,7.5,200,3565,17.825,1292,1236,0.956656,0.949545,0.941304,0.938525,0.938158,0.938158,0.938158,0.938158,0.938158,0.938158,0.366786
141,20.48,40,10,protocol,7.5,200,3466,17.33,1280,1223,0.955469,0.930909,0.919325,0.914754,0.912105,0.912105,0.912105,0.912105,0.912105,0.912105,0.367695
142,20.48,40,10,protocol,7.5,200,3524,17.62,1280,1228,0.959375,0.944091,0.931132,0.928142,0.927368,0.927368,0.927368,0.927368,0.927368,0.927368,0.368789
143,20.48,40,10,protocol,7.5,200,3303,16.515,1280,1143,0.892969,0.874427,0.866246,0.866667,0.869211,0.869211,0.869211,0.869211,0.869211,0.869211,0.368494
144,20.48,40,10,protocol,7.5,200,3452,17.26,1280,1219,0.952344,0.933945,0.92057,0.912842,0.908421,0.908421,0.908421,0.908421,0.908421,0.908421,0.368336
145,20.48,40,10,protocol,7.5,200,3109,15.545,1280,1109,0.866406,0.851376,0.824051,0.817486,0.818158,0.818158,0.818158,0.818158,0.818158,0.818158,0.372317
146,20.48,40,10,protocol,7.5,200,3330,16.65,1280,1186,0.926562,0.911009,0.886076,0.878389,0.876316,0.876316,0.876316,0.876316,0.876316,0.876316,0.372858
147,20.48,40,10,protocol,7.5,200,3470,17.35,1280,1204,0.940625,0.92844,0.914873,0.914011,0.913158,0.913158,0.913158,0.913158,0.913158,0.913158,0.374666
148,20.48,40,10,protocol,7.5,200,3577,17.885,1280,1221,0.953906,0.94633,0.939962,0.940385,0.941316,0.941316,0.941316,0.941316,0.941316,0.941316,0.374181
149,20.48,40,10,protocol,7.5,200,3520,17.6,1280,1228,0.959375,0.944954,0.935032,0.928571,0.926316,0.926316,0.926316,0.926316,0.926316,0.926316,0.373968
150,20.48,40,10,protocol,7.5,200,3409,17.045,1280,1186,0.926562,0.915138,0.900637,0.897408,0.896989,0.897105,0.897105,0.897105,0.897105,0.897105,0.373556
151,20.48,40,10,protocol,7.5,200,3452,17.26,1280,1215,0.949219,0.93211,0.914968,0.909669,0.907937,0.908421,0.908421,0.908421,0.908421,0.908421,0.374493
152,20.48,40,10,protocol,7.5,200,3353,16.765,1280,1170,0.914062,0.902283,0.884395,0.880939,0.881746,0.882368,0.882368,0.882368,0.882368,0.882368,0.374958
153,20.48,40,10,protocol,7.5,200,3453,17.265,1280,1210,0.945312,0.926818,0.919437,0.911602,0.909259,0.908684,0.908684,0.908684,0.908684,0.908684,0.374697
154,20.48,40,10,protocol,7.5,200,3542,17.71,1280,1239,0.967969,0.941818,0.935577,0.933702,0.93254,0.932105,0.932105,0.932105,0.932105,0.932105,0.375508
